wdid,teff,logL,parallax,Dpc,G,BP,RP
Ton 949,9146.0,-3.11,40.71812474,24.56,14.743754,14.805364,14.635134
Gaia DR2 5727044602354184960,11857.0,,22.44357418,44.56,14.744488,14.745196,14.772048
Gaia DR2 4127329774636914048,18827.0,,16.63702522,60.11,14.748915,14.660892,14.940234
GD 257,46860.0,,6.997449742,142.91,14.749369,14.5859375,15.072827
GD 215,8797.0,-3.15,40.18727541,24.88,14.751989,14.845278,14.571975
Gaia DR2 5178234780781264512,21507.0,,13.14375074,76.08,14.758196,14.656199,14.9622965
Ross 198,13073.0,-2.59,29.6601843,33.72,14.758519,14.738962,14.791123
GD 429,11383.0,,18.30265716,54.64,14.761003,14.765196,14.785338
Gaia DR2 5869567658943170048,11080.0,,27.82427546,35.94,14.767425,14.761315,14.738732
GD 80,29524.0,,11.40186641,87.70,14.772283,14.62026,15.071204
GD 236,15536.0,-1.85,16.10185671,62.10,14.775615,14.7210245,14.915884
WD 1917+599,27796.0,,9.43950042,105.94,14.7779875,14.631727,15.079624
Gaia DR2 5276369492098540416,18834.0,,16.77073223,59.63,14.77865,14.704137,14.941454
L 462-56 A,9232.0,-2.8,38.09532102,26.25,14.779759,14.827778,14.670979
Ton 10,18060.0,-2.01,18.38893333,54.38,14.783486,14.7018385,14.923404
KUV 21168+7338,54580.0,,6.28188285,159.19,14.78475,14.61926,15.1119995
Gaia DR2 6685137182005209216,27219.0,,17.50754341,57.12,14.7875595,14.665891,15.039463
WD 0250-026,14996.0,,19.55097658,51.15,14.787745,14.749176,14.899326
Gaia DR2 239721228805415296,11142.0,,32.70621585,30.58,14.78828,14.791563,14.762202
Gaia DR2 5297051821220130560,10111.0,,42.82157229,23.35,14.789858,14.84233,14.700799
Gaia DR2 1912118310604657408,18821.0,,15.6844833,63.76,14.793387,14.71072,14.967948
WD 1800+685,45230.0,,6.666950168,149.99,14.798205,14.638767,15.119369
Gaia DR2 4036302448277184640,17421.0,,16.57551289,60.33,14.798571,14.718533,14.872426
WD 0926-03,13165.0,,22.0632361,45.32,14.800266,14.786264,14.865636
WD 1603+432,37550.0,-0.46,8.395909656,119.11,14.803886,14.646557,15.118865
PG 1553+354,22487.0,,10.48410358,95.38,14.805464,14.706457,15.002151
PM J00331+4742S,16580.0,-1.95,18.17170312,55.03,14.807593,14.758917,14.938629
WG 54,14420.0,,14.7187593,67.94,14.809373,14.773466,14.908601
EGGR 393,14697.0,-2.09,18.66378812,53.58,14.810551,14.746264,14.910198
Gaia DR2 2098318989863211648,17645.0,,17.29719008,57.81,14.810568,14.748262,14.961938
GD 98,22518.0,,13.80566052,72.43,14.814603,14.714111,15.028143
GD 194,14734.0,-2.37,27.12155147,36.87,14.815782,14.790701,14.907959
Gaia DR2 5803547624984209792,26808.0,,11.40957474,87.65,14.817063,14.687989,15.056724
Gaia DR2 4385937696925019264,14528.0,,21.27378133,47.01,14.819862,14.789566,14.922989
Gaia DR2 4326453082771692544,11784.0,,23.4867002,42.58,14.820688,14.788426,14.859529
Gaia DR2 3227446822324601472,17985.0,,16.55139416,60.42,14.820866,14.758317,14.974848
GD 205,19465.0,-1.71,15.24050028,65.61,14.823674,14.730168,14.987543
WD 2020-425,29621.0,,10.12193828,98.80,14.830915,14.711592,15.071835
WD 1314-153,14893.0,-1.95,17.98285966,55.61,14.833664,14.789037,14.957153
HE 2218-2706,11716.0,,20.51477019,48.75,14.840034,14.779383,14.805963
EGGR 561,10331.0,,18.23798561,54.83,14.845222,14.868137,14.822182
PG 1636+351,37850.0,-0.45,6.916777361,144.58,14.846883,14.703407,15.12881
PG 0136+152,7874.0,-3.3,44.08941717,22.68,14.8484955,14.984885,14.600167
Gaia DR2 3011223668834627328,6578.0,,65.40972622,15.29,14.851106,15.063052,14.489493
2MASS J14552136+5655442,15149.0,-2.15,19.22817638,52.01,14.851837,14.811486,14.966829
EGGR 507,7902.0,-3.3,45.28594097,22.08,14.852538,14.959427,14.647421
2MASS J17432300+1434519,10224.0,-2.77,29.1316309,34.33,14.852632,14.872677,14.791416
PG 0938+550,14559.0,-1.8,19.48768464,51.31,14.85413,14.794679,14.976099
WD 0138-559,19893.0,,14.43700658,69.27,14.8564415,14.7661705,15.011862
Gaia DR2 3444888196042856192,13603.0,,23.92537031,41.80,14.856758,14.839918,14.930343
Gaia DR2 4067477554248982528,13001.0,,26.62073241,37.56,14.861276,14.851755,14.906158
Gaia DR2 5341289091055071104,13259.0,,21.62820413,46.24,14.862194,14.848342,14.904272
GD 85,16624.0,-1.94,16.65294332,60.05,14.864035,14.789566,14.989997
WD 2124-224,48800.0,,5.595819044,178.70,14.876882,14.71288,15.208873
Gaia DR2 5909081087482938112,19330.0,,14.85003171,67.34,14.880588,14.800868,15.062141
Feige 45,22466.0,-1.25,12.92812394,77.35,14.8808,14.777235,15.101262
WD 0622-801,13397.0,,27.97825431,35.74,14.881219,14.872133,14.937827
Gaia DR2 4118803306883861632,17320.0,,18.4677997,54.15,14.881345,14.802903,14.990368
WD 2058+083,37420.0,,8.138343928,122.88,14.883403,14.731637,15.180264
GD 41,29356.0,,7.560666951,132.26,14.884055,14.730519,15.190588
KUV 03439-0048,65480.0,,4.935177852,202.63,14.887135,14.718617,15.176543
WD 1121-507,17100.0,,18.19733404,54.95,14.8928795,14.839718,15.026323
WD 2035-369,9500.0,-2.93,31.60349743,31.64,14.894385,14.962378,14.766126
Gaia DR2 170065281698249728,24330.0,,10.14126911,98.61,14.894721,14.776932,15.140257
GD 420,11599.0,,13.37823114,74.75,14.89655,14.882111,14.943794
WD 1630+089,5594.0,-3.86,77.35287595,12.93,14.896561,15.243631,14.370606
Gaia DR2 5087458276159508224,14062.0,,19.04784518,52.50,14.904965,14.8695345,15.00321
1RXS J062052.2+132436,52790.0,,6.093045181,164.12,14.906204,14.741516,15.229592
Gaia DR2 4633973089059004416,13514.0,,23.80989986,42.00,14.909593,14.900674,14.96437
GD 89,14704.0,-2.4,26.08988219,38.33,14.910612,14.874586,15.011365
EGGR 518,16074.0,,16.92830879,59.07,14.911787,14.858949,15.044774
Gaia DR2 439319598985604480,15231.0,,17.40224474,57.46,14.912704,14.857469,15.035268
EGGR 316,15120.0,-2.27,21.75991503,45.96,14.9131975,14.847178,15.006705
LB 1663,32661.0,,8.422970392,118.72,14.919452,14.770617,15.217508
WD 1709-575,18370.0,,15.70621517,63.67,14.919664,14.858062,15.070564
EGGR 174,14620.0,,19.16774935,52.17,14.920403,14.889117,15.012303
EGGR 511,9659.0,,29.94926651,33.39,14.922446,14.986524,14.806124
Gaia DR2 1039163458912998272,8160.0,,36.41848244,27.46,14.924251,15.050843,14.6854315
PG 1058-129,22705.0,-1.75,21.41276626,46.70,14.92985,14.821629,15.162025
PG 1444-096,15234.0,-2.06,16.92564938,59.08,14.930446,14.861113,15.042085
GD 86,14094.0,-2.51,30.7602841,32.51,14.931609,14.909913,14.999723
Gaia DR2 3315967953720905216,22036.0,,10.11052824,98.91,14.931794,14.826656,15.137642
Gaia DR2 5631727733184669440,11864.0,,21.29792253,46.95,14.932706,14.896825,14.981729
Gaia DR2 2103614787618232192,19416.0,,15.0659254,66.37,14.933534,14.851294,15.051108
WD 2049-222,7811.0,,49.20839088,20.32,14.935269,15.044355,14.719013
WD 0950-57,12790.0,,20.72855114,48.24,14.940059,14.949192,14.961798
Gaia DR2 5929529014509678720,8530.0,,45.19750017,22.13,14.940923,15.04202,14.744895
WD 1225+006,9323.0,-2.92,30.9519525,32.31,14.941985,15.017925,14.8018675
Gaia DR2 6341633291172404480,25866.0,,13.3248912,75.05,14.94345,14.827189,15.182846
WD 0810+489,6378.0,-3.64,58.46437233,17.10,14.9441805,15.145054,14.593148
GD 310,26193.0,-1.14,11.74548788,85.14,14.9478,14.834608,15.19047
Gaia DR2 390019142564195840,18283.0,,18.67974323,53.53,14.950021,14.857033,15.139344
Gaia DR2 3033570727283474304,23180.0,,13.64696628,73.28,14.950603,14.849015,15.17689
GD 267,21753.0,,13.19265164,75.80,14.952881,14.852823,15.161172
Gaia DR2 3091528115477228288,19287.0,,15.43573498,64.78,14.95439,14.871943,15.13773
WD 0842+490,26580.0,,7.682551986,130.17,14.956566,14.7979355,15.268001
GJ 1039,6941.0,-3.4,60.35779337,16.57,14.960075,15.120025,14.662146
WD 1149+057,10533.0,-2.69,24.80238162,40.32,14.962484,14.99162,14.925711
GD 13,23128.0,,12.0091395,83.27,14.963099,14.862382,15.1818695
PHL 1400,32598.0,,14.13088779,70.77,14.968821,14.818896,15.257838
WD 1950-432,41307.0,,7.026826821,142.31,14.97072,14.809286,15.279826
Gaia DR2 4665237908354588288,11706.0,,21.65296865,46.18,14.970789,14.9838085,14.984326
Gaia DR2 680152090443478656,18842.0,,21.68122288,46.12,14.97087,14.876647,15.114527
Gaia DR2 6479860113444922368,8869.0,,26.05302373,38.38,14.974747,15.059985,14.801598
WD 0655-390,6370.0,-3.64,60.55813992,16.51,14.975847,15.21484,14.564063
Gaia DR2 1932612039116771456,16002.0,,20.49800895,48.79,14.976299,14.904657,15.112943
Gaia DR2 6882669221937314944,15153.0,,21.39390017,46.74,14.976987,14.927081,15.100742
WD 1507+220,20357.0,-1.61,13.87219467,72.09,14.977211,14.895881,15.158493
Gaia DR2 2142145385907166208,19891.0,,14.39616801,69.46,14.979304,14.881334,15.186571
GD 74,17610.0,,17.11949998,58.41,14.979631,14.919049,15.13496
EGGR 311,12469.0,,20.98275739,47.66,14.983366,14.982779,15.016867
Gaia DR2 5334344128917869568,21205.0,,13.16276158,75.97,14.9846325,14.890914,15.161328
PG 1647+376,22206.0,,12.7364039,78.52,14.985947,14.888087,15.2006645
LP 856-26,9441.0,,29.78675152,33.57,14.986055,15.063549,14.860074
Gaia DR2 4065988403193698048,15868.0,,14.37533873,69.56,14.988081,14.906908,15.11527
V* CD Oct,8875.0,-3.41,52.55356615,19.03,14.988537,15.080794,14.820726
PM J01043+3816,16280.0,-2.0,17.09193318,58.51,14.991195,14.938265,15.1206875
GD 426,11033.0,-2.73,26.22597124,38.13,14.991407,15.018786,14.954779
WD 1659+303,13984.0,-2.26,20.77924614,48.12,14.993319,14.96931,15.064318
WD 1425+540,14091.0,-2.16,19.40361223,51.54,14.994548,14.939161,15.078246
WD 1129+071,14548.0,,19.44088245,51.44,14.995037,14.972919,15.078947
PHL 316,15456.0,,12.16945694,82.17,14.995038,14.920213,15.1469145
WD 2209-147,7742.0,,26.32629724,37.98,14.996447,15.139164,14.737634
Gaia DR2 4102050563559953536,19869.0,,13.53228636,73.90,14.997178,14.9059305,15.185741
V* HR Cam,19749.0,,9.868341535,101.33,14.998408,14.94835,15.0922985
EGGR 262,9851.0,-2.88,31.02195154,32.24,14.998784,15.035167,14.91646
Gaia DR2 3135302937555720192,20437.0,,12.39975933,80.65,15.003831,14.9012165,15.223056
Gaia DR2 3643555726544985088,8344.0,,40.66405959,24.59,15.004126,15.117651,14.794705
WD 0129+458,10383.0,-2.7,25.83817928,38.70,15.004822,15.054684,14.944633
Gaia DR2 4108828945319007744,6128.0,,76.65460424,13.05,15.0062065,15.277116,14.561751
WD 0453-295,20640.0,,10.26370624,97.43,15.011223,14.963687,15.112349
HE 1325-0854,17133.0,,15.08365101,66.30,15.012217,14.950148,15.159282
L 202-179,13280.0,,18.53248933,53.96,15.01299,15.000079,15.078213
Gaia DR2 2155960371551164416,10858.0,-2.62,24.25833277,41.22,15.014532,15.0430355,15.002388
Gaia DR2 4539136259802013952,10566.0,-2.71,24.8928646,40.17,15.015317,15.048496,14.96541
EGGR 69,8488.0,-3.21,36.2823759,27.56,15.018159,15.126958,14.819073
Gaia DR2 5326521550338070272,24532.0,,12.31053341,81.23,15.020015,14.907995,15.248185
EGGR 322,9614.0,-2.92,34.02415584,29.39,15.021859,15.060868,14.9329815
HG 7-85,14321.0,-2.41,24.09811536,41.50,15.021885,14.993044,15.107189
Gaia DR2 6198878954897636992,16111.0,,17.22757893,58.05,15.024193,14.954785,15.139628
KPD 0420+5203,23950.0,,13.69051038,73.04,15.026488,14.931458,15.232935
V* V411 Tau,11363.0,,20.7244027,48.25,15.0304165,15.051005,15.015746
L 50-73,6275.0,-3.57,53.20518498,18.80,15.033262,15.289119,14.61724
WD 0928-71,8440.0,-3.19,39.14007616,25.55,15.035235,15.143449,14.835164
Wolf 82,9149.0,-3.17,37.71581877,26.51,15.035609,15.1187105,14.882968
GD 243,16839.0,-1.93,14.74847297,67.80,15.035814,14.960932,15.165854
WD 2205-139,23173.0,,14.51769429,68.88,15.03616,14.925474,15.278985
WD 1401+005,63530.0,,2.094568953,477.43,15.038442,15.601401,14.331474
V* VY Hor,11820.0,,22.58636605,44.27,15.041778,15.062726,15.03926
WD 2357+296,53190.0,,5.84540268,171.07,15.04271,14.878646,15.3622465
Gaia DR2 5903884280152869632,7541.0,,44.27070083,22.59,15.042947,15.1659,14.807512
Gaia DR2 3415788525598117248,18723.0,,15.31285229,65.30,15.04352,14.951236,15.239189
Gaia DR2 5980690321325398784,11728.0,,18.73163042,53.39,15.046535,15.015458,14.909102
GD 466,19777.0,,19.27713291,51.87,15.0474205,14.969409,15.229436
BPS CS 30302-0017,52073.0,,6.703519131,149.18,15.0487585,14.877536,15.386281
GD 187,8813.0,-3.15,33.82968099,29.56,15.049837,15.147449,14.868514
Gaia DR2 4215838781344309376,16571.0,,15.73421611,63.56,15.050365,14.987129,15.191252
GD 248,9610.0,-2.85,29.5913576,33.79,15.0528145,15.08632,14.977009
EGGR 195,15543.0,,15.50498025,64.50,15.053056,14.999677,15.177515
Gaia DR2 4504577986571873280,10052.0,,34.66285952,28.85,15.055695,15.087973,14.93936
Gaia DR2 6497817921465196416,19417.0,,13.45827022,74.30,15.056304,14.961147,15.102393
PG 1644+199,14150.0,-2.18,17.77512357,56.26,15.056511,14.998858,15.14333
Wolf 219,6837.0,-3.58,52.95773472,18.88,15.057756,15.246795,14.71874
Gaia DR2 6247293647327206144,19701.0,,14.91306263,67.06,15.059079,14.962005,15.260278
GD 406,13959.0,-2.23,19.05527057,52.48,15.060637,15.015686,15.1263275
Wolf 309,10149.0,-2.68,20.33942652,49.17,15.0619,15.11069,14.99248
Gaia DR2 3234818257515161856,17830.0,,15.60126396,64.10,15.062752,14.966717,15.242
Gaia DR2 3349849778193723008,11950.0,,24.96804329,40.05,15.063876,15.055197,15.069886
Gaia DR2 4584488606180737024,17751.0,,15.34507878,65.17,15.063919,14.988738,15.231056
GD 393,9622.0,-2.91,29.38191682,34.03,15.064179,15.132882,14.943698
Gaia DR2 4542521278141244288,10711.0,,24.74552421,40.41,15.06588,15.107464,15.004758
1RXS J203455.3-273457,55956.0,,5.441902567,183.76,15.065908,14.903752,15.38837
WD 1407+425,9980.0,-2.86,27.86208404,35.89,15.066475,15.123166,14.968113
EGGR 182,9527.0,-3.28,43.36369274,23.06,15.069597,15.106783,14.978534
EGGR 117,9550.0,-3.27,44.91266293,22.27,15.072098,15.152491,14.923706
Gaia DR2 6800380775284148864,15225.0,,16.38401016,61.04,15.073403,15.011359,15.176992
Gaia DR2 6146335287066965376,11764.0,,21.50249137,46.51,15.073822,15.080047,15.100169
Gaia DR2 354464720387633792,13971.0,-2.11,16.69964551,59.88,15.075281,15.007846,15.188515
WD 0821-669,4793.0,-4.09,93.67197326,10.68,15.077436,15.588746,14.41087
Gaia DR2 4467742388527832192,15962.0,,16.70397947,59.87,15.07793,15.027506,15.198476
Gaia DR2 5261048587838041856,16900.0,,16.96296944,58.95,15.079341,15.016667,15.227152
EC 12336-1625,24950.0,,14.97927734,66.76,15.081814,14.975234,15.314508
WD 0805+356,8771.0,-3.25,28.41781844,35.19,15.082032,15.176068,14.902541
Gaia DR2 3169486960220617088,11734.0,,26.8987889,37.18,15.083106,15.095897,15.074588
WD 2248-504,16540.0,,15.94129955,62.73,15.085033,15.036338,15.204645
Gaia DR2 2118649750133781376,7396.0,,42.87431405,23.32,15.085826,15.250085,14.795651
Gaia DR2 6663138531316128640,19109.0,,14.47271406,69.10,15.086467,15.011407,15.2627945
PG 1115+166,16696.0,-1.5,11.04929842,90.50,15.08905,15.00469,15.253393
Gaia DR2 3020668542435696512,21038.0,,12.31450544,81.21,15.089249,14.994252,15.286311
PG 0205+134,59300.0,,5.29440842,188.88,15.090033,14.74703,14.169703
WD 1653+778,31172.0,,5.359375142,186.59,15.090867,14.956416,15.365635
GD 142,13382.0,,11.13232661,89.83,15.091363,15.077692,15.1422615
Gaia DR2 3461474230164981760,19889.0,,12.03797953,83.07,15.092082,15.008747,15.278509
WD 1204+450,18980.0,,8.202974486,121.91,15.094402,14.991722,15.291998
WD 1020-207,18491.0,,13.2267527,75.60,15.094829,15.016784,15.280277
GJ 1211,6720.0,-3.68,56.03750549,17.85,15.095572,15.28722,14.777
WD 1155+492,86881.0,1.68,0.707876274,1412.68,15.098421,15.213998,14.802119
WD 0114-605,25153.0,,10.27630547,97.31,15.098988,14.970271,15.322558
WD 0505+012,60340.0,,2.49286602,401.14,15.099556,14.904378,15.487895
Gaia DR2 194127475197812992,13664.0,,18.36555942,54.45,15.10177,15.074131,15.181399
GD 457,13687.0,,17.14890142,58.31,15.106813,15.088078,15.18502
Gaia DR2 962995581174346112,15087.0,,16.58204215,60.31,15.107383,15.06213,15.232909
WG 41,17390.0,,15.33064055,65.23,15.108531,15.053578,15.2465315
LAWD 78,14370.0,,17.42942549,57.37,15.108829,15.077481,15.2052355
GD 232,16800.0,,15.18180618,65.87,15.110195,15.045951,15.256353
EGGR 251,8053.0,-3.33,36.22795888,27.60,15.111236,15.192717,14.9442215
GD 662,25938.0,,13.55213439,73.79,15.111711,14.993379,15.360705
Gaia DR2 1131562121144696960,9065.0,-2.81,21.49585679,46.52,15.113281,15.195586,14.968444
Gaia DR2 3112786176370258688,11796.0,,21.70472707,46.07,15.115413,15.120153,15.139296
Gaia DR2 6327970313008070784,18447.0,,10.04909379,99.51,15.115497,15.008232,15.311086
1RXS J232431.0-544148,45920.0,,6.618188669,151.10,15.11625,14.951941,15.437002
Gaia DR2 6788656957673130112,9773.0,,30.49476296,32.79,15.11675,15.15443,15.037302
GJ 3182,4942.0,-4.12,92.03619894,10.87,15.117151,15.592888,14.4765625
Gaia DR2 3349433720417383296,14554.0,,18.24401387,54.81,15.119075,15.091071,15.199883
Gaia DR2 2365377406330609920,16295.0,,15.58268509,64.17,15.119369,15.048479,15.236382
PG 1328+344,17160.0,,14.63598291,68.32,15.121921,15.064407,15.259432
GD 309,10364.0,-3.22,39.32530378,25.43,15.123275,15.172279,15.047752
WD 2018-233,14744.0,,17.29884433,57.81,15.123333,15.081753,15.23709
LAWD 53,9701.0,,26.59108604,37.61,15.124455,15.179341,15.005693
Gaia DR2 5166202618880121856,13877.0,,16.61159015,60.20,15.126467,15.083299,15.226692
2MASS J11505233+6831161,6709.0,-3.64,58.51304046,17.09,15.127092,15.340309,14.7589855
V* PT Vul,11090.0,-2.54,21.09170594,47.41,15.127351,15.141,15.125733
WD 0810-728,31670.0,,9.111080524,109.76,15.131178,14.988451,15.419309
HE 0308-2305,22184.0,,17.93930933,55.74,15.132547,15.018596,15.354795
Gaia DR2 5971300938713348736,12961.0,,21.03622625,47.54,15.133417,15.127605,15.1710415
GD 543,26520.0,,8.774605822,113.97,15.134485,15.095724,15.091263
WD 1953-71,18975.0,,14.39568805,69.47,15.135761,15.061736,15.309446
WD 1548+149,20018.0,-1.5,12.78050568,78.24,15.137128,15.047056,15.334044
GJ 3064,6952.0,-3.43,44.55728647,22.44,15.137896,15.330082,14.800025
GD 533,19597.0,,12.06996125,82.85,15.138315,15.041671,15.35271
L 462-56 B,7911.0,-2.88,38.14894139466596,26.21,15.13945,15.26861,14.894929
Feige 106,45780.0,,5.367479141,186.31,15.140846,14.983761,15.448572
HE 2334-4127,16555.0,,13.25744644,75.43,15.141352,15.056228,15.294855
GD 12,14428.0,,17.80302033,56.17,15.141714,15.114646,15.233983
Gaia DR2 4837423353408638080,12417.0,,18.60253817,53.76,15.142516,15.123334,15.223776
Gaia DR2 232990572675079296,7813.0,-3.19,37.65200381,26.56,15.144839,15.280321,14.887869
Gaia DR2 1702044691288290304,15582.0,,15.25061997,65.57,15.145609,15.093884,15.277514
WD 1844-654,,,4.933660803,202.69,15.146408,15.235926,13.966031
WD 0740-57,21670.0,,11.12418949,89.89,15.147572,15.067591,15.333897
Gaia DR2 1810475401285228928,23181.0,,11.39561489,87.75,15.149797,15.045676,15.337891
GD 84,9935.0,-3.05,28.17917115,35.49,15.154494,15.181172,15.078123
Gaia DR2 1900382604528495744,10295.0,,25.15558208,39.75,15.154815,15.207325,15.073671
WD 0028-474,17818.0,,10.35994169,96.53,15.157311,15.122945,15.242822
GD 398,18660.0,,14.20192573,70.41,15.161561,15.093882,15.318743
GD 375,17048.0,,13.68838535,73.05,15.161883,15.096602,15.321488
WD 2259-267,19616.0,,13.49334031,74.11,15.162259,15.08335,15.347173
GALEX J215947.0+293640,52250.0,0.36,4.47140631,223.64,15.162617,15.011895,15.4574175
WD 0024-55,9935.0,,41.57229213,24.05,15.163142,15.222349,15.063656
WD 2306+124,20597.0,,13.80375879,72.44,15.164114,15.07849,15.34405
Gaia DR2 5394487930326034688,26750.0,,10.56973414,94.61,15.165372,15.034431,15.405148
PG 1038+634,23995.0,,15.95216555,62.69,15.1657295,15.055346,15.3918295
Gaia DR2 5702506590901375744,20543.0,,11.94092404,83.75,15.166119,15.074724,15.373149
PHL 778,15355.0,,16.75195192,59.69,15.167719,15.111068,15.266354
Ton 229,24107.0,,10.05560646,99.45,15.170733,15.052035,15.406859
WD 2123-447,,,10.55533829,94.74,15.171864,15.582533,14.463778
PG 1335+701,30820.0,,11.81224041,84.66,15.172201,15.030976,15.449035
Gaia DR2 3634561824508686592,18384.0,,15.72205186,63.60,15.1723795,15.072625,15.156116
Gaia DR2 1837948790953103232,21997.0,,11.35335975,88.08,15.172446,15.064197,15.404283
WD 0802+413,53220.0,,4.471596578,223.63,15.17405,15.014161,15.484339
WD 1201-001,20083.0,-1.79,16.85340846,59.34,15.174875,15.093884,15.357756
WD 1607-250,9722.0,,22.73993859,43.98,15.176549,15.2251,15.093362
Gaia DR2 969593613012939648,12675.0,,22.07356111,45.30,15.177254,15.17373,15.226466
PG 0812+478,62000.0,0.7,4.452981401,224.57,15.179836,15.103021,15.202165
PG 1609+045,30324.0,-0.79,8.56959991,116.69,15.179935,15.048265,15.451409
Gaia DR2 1809844934461976832,9557.0,,22.103506,45.24,15.180982,15.227509,15.057241
WD 1308-301,15280.0,,17.07789478,58.56,15.182638,15.153026,15.289338
WD 1503-093,12588.0,,21.14227489,47.30,15.183114,15.178135,15.208971
WD 0457-004,11012.0,-3.17,40.45859306,24.72,15.183936,15.216227,15.140716
GD 52,13719.0,,23.61667626,42.34,15.184631,15.165236,15.251529
Gaia DR2 5654689998440806912,10629.0,,21.67449045,46.14,15.185518,15.21642,15.15572
PG 1554+215,27123.0,-1.01,9.826190959,101.77,15.186858,15.065693,15.437081
WD 2147-140,,,6.819780209,146.63,15.190194,15.699969,14.387447
Gaia DR2 5645729807613613312,23650.0,,10.41803893,95.99,15.190458,15.073649,15.438524
WD 2108-431,23075.0,,7.554809639,132.37,15.190623,15.822401,14.301051
Gaia DR2 3067262203092220160,18692.0,,13.82927549,72.31,15.193793,15.090207,15.303034
Gaia DR2 4522561053294103424,19193.0,,13.12859288,76.17,15.193959,15.1089115,15.384721
Gaia DR2 451807920771272576,16468.0,,13.40698529,74.59,15.194157,15.1267,15.345984
